po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
1,1,24,1,7,5,240,4584,8526.24,1.86,0.01,0,3426.68,3,8.76,178
1,1,9,1,7,5,30,4515,15667.05,3.47,0.12,0,3426.68,0,25.07,-647
1,1,26,1,7,1,30,3000,19710.0,6.57,0.22,1,43548.0,1,42.49,175
0,0,31,0,3,1,30,154,1735.52,11.27,0.38,0,0.0,3,1.78,154
1,1,40,1,7,5,60,27847,109995.65,3.95,0.07,1,1489.8,3,113.08,220
1,1,16,1,7,5,60,7392,16705.92,2.26,0.04,0,3426.68,0,20.67,57
1,1,9,1,7,1,60,80032,785113.92,9.81,0.16,1,11702.27,0,1100.73,263
1,1,37,1,7,5,60,11553,43092.69,3.73,0.06,1,2042.9,3,44.3,106
1,1,39,1,7,1,60,20513,144001.26,7.02,0.12,0,3426.68,3,237.6,206
0,0,9,0,6,2,100,500,40000.0,80.0,0.8,1,1653.78,0,47.04,-1009
0,0,38,0,5,1,60,5600,10080.0,1.8,0.03,1,1328.13,0,11.86,137
1,1,8,1,7,1,60,24,55.92,2.33,0.04,1,522.42,0,0.08,122
1,1,11,1,7,1,60,11485,65809.05,5.73,0.1,0,3426.68,0,141.88,21
0,0,31,0,3,1,30,10,234.38,23.44,0.78,0,0.0,3,0.24,347
0,0,31,0,3,1,30,58,1068.21,18.42,0.61,0,0.0,3,1.32,121
0,0,37,0,3,1,120,165,15140.4,91.76,0.76,1,297.0,0,24.98,78
1,1,9,1,7,1,30,4400,17776.0,4.04,0.13,1,39329.03,3,21.99,286
0,0,31,0,3,1,60,15,289.91,19.33,0.32,0,0.0,3,0.3,347
0,0,31,0,3,1,60,50326,136886.72,2.72,0.05,1,0.0,2,225.86,271
1,1,13,1,7,5,90,680,6589.2,9.69,0.11,0,3426.68,0,10.87,26
1,1,8,1,7,5,240,163,317.85,1.95,0.01,0,3426.68,0,0.45,123
1,1,8,1,7,1,60,73,170.09,2.33,0.04,1,491.43,0,0.24,122
1,1,16,1,7,5,200,600,810.0,1.35,0.01,1,29153.27,0,1.75,41
1,1,24,1,7,1,60,46962,202875.84,4.32,0.07,1,0.0,3,208.56,325
0,0,8,0,5,2,20,469,15008.0,32.0,1.6,1,3125.65,0,18.56,235
0,0,31,0,3,5,30,3,8.99,3.0,0.1,0,0.0,3,0.01,295
1,1,15,1,7,2,100,210,16800.0,80.0,0.8,1,6012.0,0,47.04,-816
0,0,28,0,5,2,30,2000,42000.0,21.0,0.7,1,5714.31,0,47.04,-866
0,0,35,0,5,1,30,5175,116437.5,22.5,0.75,1,4136.58,0,144.03,146
1,1,26,1,7,1,30,56404,748481.08,13.27,0.44,1,15459.09,0,1049.37,167
0,0,4,0,5,2,20,50,1600.0,32.0,1.6,1,659.27,0,3.45,148
0,0,32,0,5,2,20,35,1120.0,32.0,1.6,0,3426.68,0,1.15,105
1,1,35,1,7,1,120,2580,106038.0,41.1,0.34,1,1153.97,0,169.66,-248
0,0,31,0,3,1,84,40,431.92,10.8,0.13,1,0.0,3,0.85,36
0,0,37,0,1,1,180,153,7650.0,50.0,0.28,1,395.0,0,14.99,94
1,1,24,1,7,1,60,10808,127534.4,11.8,0.2,1,6759.55,0,249.97,7
0,0,16,0,5,1,30,18273,84421.26,4.62,0.15,1,7842.4,2,86.79,188
0,0,35,0,5,1,60,7255,58983.15,8.13,0.14,1,4676.61,0,72.96,86
0,0,39,0,5,2,100,1729,138320.0,80.0,0.8,1,15123.48,0,228.23,112
1,1,37,1,7,1,60,400,3504.0,8.76,0.15,1,1764.84,0,6.87,63
0,0,26,0,5,2,100,3050,271450.0,89.0,0.89,1,22872.42,0,335.78,160
1,1,9,1,7,1,30,8250,37867.5,4.59,0.15,1,6695.9,3,44.57,178
1,1,9,1,7,1,60,2376,7793.28,3.28,0.05,1,8953.21,3,16.8,94
0,0,38,0,6,1,120,1114,67753.48,60.82,0.51,1,6568.7,0,83.81,108
1,1,9,1,7,1,60,14000,24500.0,1.75,0.03,1,3452.0,0,39.2,-550
1,1,35,1,7,1,30,46066,500737.42,10.87,0.36,1,3541.59,3,619.41,284
0,0,6,0,5,2,100,1200,96000.0,80.0,0.8,1,14493.81,0,134.59,109
1,1,8,1,7,1,120,147,4959.78,33.74,0.28,0,3426.68,0,6.95,85
1,1,40,1,7,1,30,78082,418519.52,5.36,0.18,0,3426.68,3,690.56,293
0,0,31,0,3,1,60,3,141.39,47.13,0.79,0,0.0,3,0.15,243
1,1,9,1,7,1,60,7511,25537.4,3.4,0.06,1,0.0,0,50.05,-69
0,0,40,0,5,3,1,3939,19695.0,5.0,5.0,0,3426.68,0,20.25,142
1,1,40,1,7,5,240,80,1000.0,12.5,0.05,1,588.72,3,1.4,119
0,0,33,0,5,2,100,130,11570.0,89.0,0.89,1,2084.49,0,24.94,164
0,0,37,0,1,1,120,108,3888.0,36.0,0.3,1,265.0,0,4.81,188
1,1,16,1,7,5,240,2808,5194.8,1.85,0.01,0,3426.68,0,7.28,83
1,1,6,1,7,5,240,552,1021.2,1.85,0.01,0,3426.68,0,1.26,79
1,1,39,1,7,1,30,69811,423752.77,6.07,0.2,1,50626.6,0,524.18,48
1,1,9,1,7,1,30,24265,394548.9,16.26,0.54,1,6667.0,0,631.28,-636
0,0,9,0,5,2,20,600,18600.0,31.0,1.55,1,0.0,0,19.12,176
0,0,38,0,5,1,60,300,3345.0,11.15,0.19,0,3426.68,0,6.56,-55
1,1,9,1,7,1,60,8010,19544.4,2.44,0.04,1,4519.97,0,38.31,146
0,0,33,0,5,3,100,2,16.0,8.0,0.08,1,980.7,0,0.03,166
0,0,17,0,1,2,100,7435,661715.0,89.0,0.89,1,91.67,0,927.72,231
1,1,26,1,7,1,30,50000,441000.0,8.82,0.29,1,12601.07,1,727.65,154
1,1,37,1,7,1,60,10125,73608.75,7.27,0.12,1,12736.25,0,103.2,148
0,0,38,0,5,5,100,630,3458.7,5.49,0.05,1,2729.91,0,5.53,-364
1,1,9,1,7,1,60,1796,2729.92,1.52,0.03,1,14656.0,0,4.37,-641
0,0,38,0,5,1,60,5964,51350.04,8.61,0.14,0,3426.68,0,100.65,123
0,0,9,0,5,2,100,5900,472000.0,80.0,0.8,1,33029.82,0,485.22,146
0,0,31,0,3,1,30,6,85.31,14.22,0.47,0,0.0,3,0.09,179
0,0,37,0,5,1,30,63652,203049.88,3.19,0.11,1,12961.76,2,251.17,128
0,0,32,0,5,2,20,450,14400.0,32.0,1.6,0,3426.68,0,16.95,133
1,1,37,1,7,1,30,1000,5130.0,5.13,0.17,1,3549.77,0,11.06,142
1,1,8,1,7,1,60,800,6608.0,8.26,0.14,0,3426.68,0,8.17,333
1,1,26,1,7,5,90,1050,10174.5,9.69,0.11,0,3426.68,1,21.94,175
0,0,31,0,3,5,90,77,1608.43,20.89,0.23,0,0.0,3,1.89,42
0,0,9,0,5,2,100,3000,233100.0,77.7,0.78,1,11163.49,0,502.56,159
0,0,4,0,5,2,100,8,560.0,70.0,0.7,1,559.95,0,0.9,-242
0,0,31,0,3,1,60,76,1487.93,19.58,0.33,0,0.0,3,1.84,211
1,1,9,1,7,1,60,1840,55200.0,30.0,0.5,0,3426.68,0,77.39,235
0,0,31,0,3,1,60,983,4875.68,4.96,0.08,0,0.0,0,9.56,-185
0,0,31,0,3,1,60,3344,23675.52,7.08,0.12,0,0.0,0,46.4,-41
1,1,9,1,7,5,240,551,1113.02,2.02,0.01,0,3426.68,0,2.4,169
0,0,9,0,5,2,100,2821,225680.0,80.0,0.8,1,34282.33,0,372.37,183
1,1,16,1,7,1,60,432,1274.4,2.95,0.05,0,3426.68,0,1.79,55
1,1,35,1,7,1,30,3428,68285.76,19.92,0.66,1,1047.17,3,112.67,295
1,1,24,1,7,1,60,27150,105885.0,3.9,0.06,0,3426.68,0,207.53,-100
1,1,32,1,7,1,60,270,537.3,1.99,0.03,1,735.24,0,0.66,79
0,0,9,0,1,5,60,6000,57000.0,9.5,0.16,1,1742.12,0,122.89,51
1,1,6,1,7,1,30,6120,68238.0,11.15,0.37,1,4581.26,0,84.41,141
0,0,39,0,5,2,100,6137,490960.0,80.0,0.8,1,32728.96,0,504.71,387
0,0,16,0,6,5,200,90,135.0,1.5,0.01,1,0.0,0,0.19,143
0,0,31,0,3,1,60,19,428.24,22.54,0.38,0,0.0,3,0.44,137
0,0,15,0,5,3,100,240,2.4,0.01,0.0,1,0.0,0,0.0,-426
1,1,8,1,7,5,240,291,567.45,1.95,0.01,0,3426.68,0,0.8,114
0,0,17,0,5,2,100,1,89.0,89.0,0.89,1,11034.01,0,0.12,34
0,0,38,0,5,1,60,880,20680.0,23.5,0.39,1,2771.84,0,40.53,-192
1,1,39,1,7,1,30,42812,410995.2,9.6,0.32,1,23688.4,3,422.5,335
1,1,35,1,7,1,30,12783,151989.87,11.89,0.4,1,7585.82,3,156.25,378
1,1,40,1,7,1,30,5900,26668.0,4.52,0.15,1,15919.75,3,57.5,352
0,0,31,0,3,1,60,19,243.66,12.82,0.21,0,0.0,3,0.25,264
0,0,38,0,5,5,60,1769,3714.9,2.1,0.04,1,7308.37,0,4.6,149
0,0,26,0,5,2,100,9347,831883.0,89.0,0.89,1,60185.33,0,1029.04,125
1,1,26,1,7,1,60,5512,39245.44,7.12,0.12,1,7329.83,1,76.92,15
0,0,31,0,3,1,30,140,4039.16,28.85,0.96,0,0.0,3,8.71,42
0,0,9,0,5,2,40,500,38000.0,76.0,1.9,1,11298.13,0,60.8,-242
0,0,32,0,5,2,100,90,8010.0,89.0,0.89,0,3426.68,0,9.43,190
1,1,26,1,7,1,60,100156,244380.64,2.44,0.04,1,21347.12,1,342.62,215
1,1,15,1,7,1,60,416,3286.4,7.9,0.13,1,1465.71,0,6.44,-192
0,0,31,0,3,1,30,5000,185776.9,37.16,1.24,1,0.0,3,218.66,72
1,1,26,1,7,1,30,89490,972756.3,10.87,0.36,1,30936.1,1,1203.3,289
1,1,17,1,7,3,100,1000,10.0,0.01,0.0,0,3426.68,3,0.02,-371
1,1,37,1,7,1,60,1400,18900.0,13.5,0.22,1,1282.6,0,30.24,-284
1,1,16,1,7,1,60,3850,5390.0,1.4,0.02,1,2936.8,0,8.89,166
1,1,24,1,7,1,60,80000,576000.0,7.2,0.12,1,0.0,3,921.6,-269
0,0,16,0,5,2,100,500,40000.0,80.0,0.8,1,1215.84,0,47.04,-957
1,1,9,1,7,5,240,7483,15115.66,2.02,0.01,0,3426.68,3,32.59,156
1,1,16,1,7,1,60,52752,451029.6,8.55,0.14,0,3426.68,0,972.42,171
0,0,31,0,3,1,60,1350,19062.0,14.12,0.24,0,0.0,0,37.36,-153
0,0,28,0,6,5,60,216,7311.6,33.85,0.56,1,733.64,0,7.52,154
0,0,31,0,3,1,30,600,16040.17,26.73,0.89,1,0.0,3,31.44,131
1,1,35,1,7,5,60,578,2312.0,4.0,0.07,1,1506.5,3,2.86,162
1,1,24,1,7,1,60,12160,52531.2,4.32,0.07,0,3426.68,3,64.98,280
0,0,6,0,5,2,30,539,14876.4,27.6,0.92,1,871.28,0,15.29,86
0,0,15,0,5,2,20,461,14752.0,32.0,1.6,1,2115.21,0,20.68,125
1,1,9,1,7,5,60,697,1387.03,1.99,0.03,1,270.74,3,1.43,233
0,0,31,0,3,5,300,50,2037.29,40.75,0.14,1,0.0,3,4.39,12
0,0,25,0,5,2,20,68,2176.0,32.0,1.6,1,1003.52,0,4.26,-91
0,0,31,0,3,1,30,113000,731110.0,6.47,0.22,1,11986.59,2,1206.33,126
0,0,16,0,5,5,30,2891,3613.75,1.25,0.04,1,1887.58,0,5.07,143
1,1,9,1,7,1,30,300,5976.0,19.92,0.66,0,3426.68,0,9.86,246
0,0,7,0,5,1,60,38707,314687.91,8.13,0.14,1,40227.6,0,389.27,60
1,1,16,1,7,1,30,8192,90112.0,11.0,0.37,1,101348.75,0,144.18,-217
0,0,31,0,3,1,60,237500,681625.0,2.87,0.05,1,14682.98,2,1469.58,104
0,0,8,0,5,1,60,3974,6835.28,1.72,0.03,1,3743.84,0,7.03,216
1,1,24,1,7,5,90,409,13251.6,32.4,0.36,1,348.09,0,47.04,-745
0,0,32,0,5,2,100,90,8010.0,89.0,0.89,1,1405.56,0,9.91,203
0,0,9,0,5,5,100,400,1800.0,4.5,0.04,0,3426.68,0,2.23,150
0,0,38,0,5,1,30,5300,18550.0,3.5,0.12,1,5616.02,0,19.07,181
1,1,40,1,7,1,60,47390,277231.5,5.85,0.1,1,3833.17,0,543.37,440
0,0,31,0,3,5,200,960,1152.0,1.2,0.01,1,0.0,0,2.26,-160
0,0,38,0,5,1,60,7000,56700.0,8.1,0.13,1,1069.31,0,58.29,190
0,0,31,0,3,1,60,350,4417.0,12.62,0.21,0,0.0,3,8.66,-235
1,1,24,1,7,1,270,2579,205288.4,79.6,0.29,1,1824.11,0,47.04,-759
0,0,9,0,5,2,100,601,48080.0,80.0,0.8,1,36428.24,0,59.47,172
0,0,32,0,5,3,1,15,75.0,5.0,5.0,1,0.0,0,0.09,158
1,1,26,1,7,1,60,9483,108106.2,11.4,0.19,1,10823.52,0,211.89,-18
0,0,32,0,5,3,100,15,120.0,8.0,0.08,0,3426.68,0,0.14,158
0,0,39,0,5,2,25,500,10000.0,20.0,0.8,1,1754.04,0,19.6,-195
0,0,38,0,6,1,30,187,4349.62,23.26,0.78,1,958.85,0,5.38,170
1,1,9,1,7,5,240,4340,8376.2,1.93,0.01,0,3426.68,0,18.06,173
0,0,16,0,5,1,30,14448,46667.04,3.23,0.11,1,13257.25,0,57.73,188
0,0,31,0,3,1,30,6715,127912.01,19.05,0.64,0,0.0,3,250.71,90
0,0,33,0,5,2,20,50,1600.0,32.0,1.6,1,1117.79,0,3.45,116
0,0,37,0,5,5,60,46,1200.14,26.09,0.43,1,986.79,0,2.35,112
1,1,40,1,7,1,60,20000,48800.0,2.44,0.04,0,3426.68,3,80.52,267
1,1,24,1,7,1,60,960,34080.0,35.5,0.59,0,3426.68,0,54.53,-619
0,0,8,0,5,2,20,73,2336.0,32.0,1.6,0,3426.68,0,2.75,142
0,0,31,0,3,5,90,100,3220.0,32.2,0.36,1,0.0,3,6.31,-17
1,1,24,1,7,5,240,24496,44092.8,1.8,0.01,0,3426.68,3,72.75,192
1,1,40,1,7,1,60,69990,540322.8,7.72,0.13,1,0.0,3,757.53,156
1,1,24,1,7,5,240,24496,47767.2,1.95,0.01,1,6483.81,3,66.97,159
0,0,26,0,5,2,100,6340,564260.0,89.0,0.89,1,37297.95,0,580.06,111
0,0,37,0,6,1,60,210,1438.5,6.85,0.11,1,852.02,0,1.78,129
0,0,38,0,5,1,30,21252,223146.0,10.5,0.35,1,8036.88,0,276.03,200
0,0,16,0,5,1,30,38530,394932.5,10.25,0.34,1,9481.92,2,405.99,244
0,0,15,0,5,2,100,213,15336.0,72.0,0.72,1,1083.36,0,30.06,-76
1,1,26,1,7,1,60,1000,2730.0,2.73,0.05,1,0.0,0,5.89,138
0,0,37,0,5,1,30,1455,32737.5,22.5,0.75,0,3426.68,0,40.5,103
1,1,37,1,7,1,60,75,255.0,3.4,0.06,1,1865.86,0,0.55,37
1,1,9,1,7,1,60,100000,1029000.0,10.29,0.17,1,23994.1,0,1442.66,217
1,1,24,1,7,1,60,135000,972000.0,7.2,0.12,1,10211.52,3,1905.12,2
1,1,39,1,7,1,60,221000,481780.0,2.18,0.04,0,0.0,3,495.27,387
1,1,26,1,7,1,60,53086,465033.36,8.76,0.15,0,0.0,0,1002.61,234
0,0,31,0,3,5,240,21,398.98,19.0,0.08,0,0.0,3,0.41,347
1,1,9,1,7,5,60,648,10044.0,15.5,0.26,1,17941.47,0,21.65,279
0,0,24,0,5,2,20,4445,142240.0,32.0,1.6,1,18669.96,0,306.67,110
0,0,37,0,5,2,20,6200,192200.0,31.0,1.55,1,13456.05,0,226.22,168
1,1,9,1,7,1,60,10000,102500.0,10.25,0.17,1,3142.0,0,47.04,-759
0,0,38,0,5,1,30,11517,37315.08,3.24,0.11,1,3001.35,0,46.16,194
1,1,26,1,7,1,60,1017,2949.3,2.9,0.05,1,13353.34,0,4.72,-250
1,1,10,1,7,1,30,6263,34697.02,5.54,0.18,0,3426.68,0,48.65,25
1,1,9,1,7,1,60,11060,37604.0,3.4,0.06,0,3426.68,0,73.7,146
0,0,35,0,5,1,60,28800,74880.0,2.6,0.04,1,16416.58,0,161.44,47
1,1,39,1,7,5,90,672,10752.0,16.0,0.18,1,845.0,0,17.2,-516
1,1,26,1,7,1,60,107500,248325.0,2.31,0.04,0,3426.68,1,348.15,186
1,1,40,1,7,1,30,7000,113750.0,16.25,0.54,1,1886.21,0,47.04,-801
1,1,16,1,7,1,60,9009,20990.97,2.33,0.04,0,3426.68,0,45.26,84
1,1,28,1,7,1,30,36406,171108.2,4.7,0.16,0,3426.68,3,211.66,255
0,0,26,0,6,1,60,448,3068.8,6.85,0.11,1,1123.14,0,5.06,106
0,0,31,0,3,1,60,33207,242411.1,7.3,0.12,1,3787.71,2,399.98,176
0,0,31,0,3,1,120,62,1597.1,25.76,0.21,0,0.0,3,1.98,412
1,1,37,1,7,1,60,17000,190740.0,11.22,0.19,1,14467.75,0,411.24,187
1,1,35,1,7,1,30,28200,561744.0,19.92,0.66,1,3859.0,3,926.88,181
0,0,16,0,6,5,60,1040,7280.0,7.0,0.12,1,1962.1,0,9.01,216
1,1,40,1,7,1,30,78082,474738.56,6.08,0.2,0,3426.68,3,783.32,189
0,0,38,0,5,1,30,6000,21300.0,3.55,0.12,1,4545.64,0,21.9,168
1,1,24,1,7,1,60,5232,13027.68,2.49,0.04,0,3426.68,3,13.39,382
1,1,26,1,7,1,120,2034,83597.4,41.1,0.34,0,3426.68,0,163.85,-213
1,1,15,1,7,5,90,75,697.5,9.3,0.1,1,908.65,0,0.72,183
1,1,24,1,7,1,30,70000,140000.0,2.0,0.07,0,3426.68,0,224.0,-605
0,0,37,0,5,2,50,15,1363.65,90.91,1.82,1,855.41,0,1.69,84
1,1,39,1,7,1,60,1119,1958.25,1.75,0.03,1,5663.0,0,3.13,-642
1,1,26,1,7,1,120,41943,781817.52,18.64,0.16,1,14266.13,1,803.71,219
1,1,35,1,7,1,60,4776,170980.8,35.8,0.6,0,3426.68,0,273.57,-658
1,1,9,1,7,5,240,4200,8190.0,1.95,0.01,0,3426.68,0,17.66,169
1,1,24,1,7,1,60,7300,56283.0,7.71,0.13,0,3426.68,3,110.31,27
1,1,10,1,7,1,60,9000,100980.0,11.22,0.19,0,3426.68,0,217.71,43
0,0,40,0,5,2,25,7864,157280.0,20.0,0.8,1,18087.86,0,308.27,-196
1,1,9,1,7,3,100,1505,15.05,0.01,0.0,1,1759.4,0,0.02,-455
1,1,26,1,7,1,60,100000,244000.0,2.44,0.04,0,3426.68,1,342.09,178
1,1,26,1,7,1,30,3077,36954.77,12.01,0.4,0,3426.68,0,59.13,-409
0,0,31,0,3,1,60,5093,94109.04,18.48,0.31,0,0.0,3,116.41,29
1,1,26,1,7,1,60,3000,8190.0,2.73,0.05,1,0.0,0,17.66,138
1,1,37,1,7,1,60,71568,787248.0,11.0,0.18,1,55175.61,3,1298.96,174
1,1,26,1,7,5,240,1622,10056.4,6.2,0.03,0,3426.68,0,16.09,-620
0,0,11,0,5,2,20,44,1276.0,29.0,1.45,1,529.4,0,1.79,82
1,1,37,1,7,1,60,2742,20290.8,7.4,0.12,1,3477.0,0,39.77,-209
1,1,8,1,7,1,30,10,41.2,4.12,0.14,0,3426.68,0,0.06,85
0,0,35,0,6,5,300,435,13406.7,30.82,0.1,1,4267.13,0,16.58,111
0,0,40,0,6,5,60,5625,43368.75,7.71,0.13,1,7549.41,0,93.5,391
1,1,9,1,7,1,60,1013,1448.59,1.43,0.02,0,3426.68,0,3.12,169
0,0,35,0,5,1,60,18456,130668.48,7.08,0.12,0,3426.68,0,183.2,98
0,0,31,0,3,1,30,30,738.3,24.61,0.82,0,0.0,3,1.18,-389
1,1,35,1,7,1,120,2580,106038.0,41.1,0.34,0,3426.68,0,169.66,-462
1,1,15,1,7,5,90,230,2233.3,9.71,0.11,0,3426.68,0,4.81,20
1,1,16,1,7,1,30,2139,23529.0,11.0,0.37,0,3426.68,0,37.65,-217
1,1,26,1,7,1,60,48874,119252.56,2.44,0.04,1,27441.21,1,167.19,144
0,0,39,0,6,5,300,2265,69807.3,30.82,0.1,1,14603.71,0,71.76,260
0,0,37,0,5,1,30,132,2640.0,20.0,0.67,1,1025.37,0,3.27,162
0,0,31,0,3,1,270,28,1578.92,56.39,0.21,0,0.0,0,3.09,-131
0,0,31,0,3,1,60,268,18310.96,68.32,1.14,0,0.0,3,18.82,60
1,1,40,1,7,1,60,37240,275576.0,7.4,0.12,1,45047.32,0,440.92,-355
1,1,39,1,7,1,60,5232,13027.68,2.49,0.04,1,770.14,3,13.39,277
1,1,9,1,7,5,240,2867,6020.7,2.1,0.01,1,18607.76,0,7.45,262
0,0,37,0,6,5,300,150,4623.0,30.82,0.1,1,2265.89,0,5.44,129
0,0,32,0,5,2,20,450,14400.0,32.0,1.6,0,3426.68,0,14.8,216
1,1,37,1,7,1,30,26432,141675.52,5.36,0.18,1,24772.95,3,198.63,124
1,1,37,1,7,1,60,21658,243002.76,11.22,0.19,0,3426.68,3,476.29,154
1,1,26,1,7,1,60,43050,483021.0,11.22,0.19,1,0.0,1,1041.39,234
0,0,38,0,5,1,60,12937,29755.1,2.3,0.04,1,2181.91,0,36.81,248
0,0,15,0,5,2,20,1062,33984.0,32.0,1.6,1,4717.51,0,54.37,-315
1,1,26,1,7,1,30,100000,422000.0,4.22,0.14,1,18495.9,1,696.3,114
1,1,39,1,7,5,60,18027,73730.43,4.09,0.07,1,1765.18,3,75.79,242
0,0,26,0,5,2,100,8149,725261.0,89.0,0.89,1,86928.23,0,1016.82,156
1,1,9,1,7,2,100,79,6320.0,80.0,0.8,1,286.76,0,10.11,-671
1,1,9,1,7,1,30,83,302.12,3.64,0.12,0,3426.68,3,0.42,188
0,0,15,0,5,2,20,1500,48000.0,32.0,1.6,1,8576.8,0,76.8,-664
1,1,24,1,7,1,30,2199,10203.36,4.64,0.15,0,3426.68,3,10.49,195
1,1,39,1,7,1,60,120000,1026000.0,8.55,0.14,1,12049.4,3,2212.06,217
0,0,17,0,5,2,100,100,8000.0,80.0,0.8,1,1555.21,0,15.68,85
0,0,39,0,5,2,100,2730,218400.0,80.0,0.8,1,21737.72,0,470.87,100
1,1,26,1,7,1,30,200,920.0,4.6,0.15,1,0.0,0,1.98,138
0,0,28,0,5,1,60,176100,427923.0,2.43,0.04,1,23736.39,2,922.6,179
1,1,26,1,7,5,60,46,114.54,2.49,0.04,1,714.34,0,0.22,44
0,0,31,0,3,5,300,10,394.0,39.4,0.13,0,0.0,3,0.63,-403
1,1,12,1,7,1,30,47158,512607.46,10.87,0.36,0,3426.68,3,526.96,65
0,0,38,0,5,1,60,15204,130906.44,8.61,0.14,0,3426.68,0,256.58,150
1,1,16,1,7,2,100,10,720.0,72.0,0.72,0,3426.68,0,1.15,-424
1,1,37,1,7,1,60,45671,297774.92,6.52,0.11,1,4112.56,3,350.48,146
1,1,8,1,7,2,100,725,58000.0,80.0,0.8,1,1482.7,0,81.32,157
0,0,15,0,5,2,20,1975,63200.0,32.0,1.6,1,9106.51,0,104.28,82
0,0,33,0,5,2,20,207,6624.0,32.0,1.6,1,1626.67,0,10.93,94
0,0,31,0,3,1,60,6800,82620.0,12.15,0.2,1,0.0,0,161.94,-124
0,0,26,0,5,1,60,10000,65000.0,6.5,0.11,1,4760.43,0,66.82,64
1,1,26,1,7,1,60,12609,104150.34,8.26,0.14,1,13398.06,1,171.85,135
1,1,8,1,7,1,60,2723,18325.79,6.73,0.11,0,3426.68,0,18.84,162
0,0,31,0,3,5,60,6,77.1,12.85,0.21,1,0.0,0,0.12,-420
1,1,39,1,7,1,60,35496,80220.96,2.26,0.04,0,0.0,3,99.23,175
1,1,24,1,7,1,30,800,3024.0,3.78,0.13,1,166.96,3,3.11,129
1,1,16,1,7,5,240,128,2112.0,16.5,0.07,0,3426.68,0,3.38,-437
1,1,15,1,7,1,60,529,1052.71,1.99,0.03,0,3426.68,3,1.3,46
1,1,26,1,7,1,30,361,2317.62,6.42,0.21,1,15322.73,1,3.82,195
1,1,39,1,7,1,30,107175,762014.25,7.11,0.24,1,7317.47,3,1068.34,183
1,1,9,1,7,1,60,64160,550492.8,8.58,0.14,0,3426.68,3,771.79,170
1,1,37,1,7,1,30,6000,70500.0,11.75,0.39,1,7879.03,0,152.0,112
1,1,15,1,7,5,90,52,429.52,8.26,0.09,1,4718.3,0,0.6,55
1,1,40,1,7,5,60,2267,6256.92,2.76,0.05,0,3426.68,3,8.77,188
1,1,16,1,7,5,240,3648,7368.96,2.02,0.01,1,26830.44,0,15.89,107
1,1,37,1,7,1,30,1100,11000.0,10.0,0.33,0,3426.68,0,23.72,56
0,0,16,0,5,5,30,6100,7625.0,1.25,0.04,1,4236.81,0,7.84,117
1,1,26,1,7,1,30,120000,399600.0,3.33,0.11,0,3426.68,1,494.31,176
0,0,31,0,3,1,30,60,1095.0,18.25,0.61,0,0.0,0,2.15,-131
1,1,37,1,7,1,60,451,1132.01,2.51,0.04,1,3865.63,3,1.87,172
1,1,26,1,7,1,60,61567,508543.42,8.26,0.14,0,3426.68,1,839.1,114
1,1,11,1,7,1,60,27588,325538.4,11.8,0.2,1,14538.36,0,638.06,-89
0,0,26,0,5,2,100,2352,209328.0,89.0,0.89,1,21683.23,0,293.48,115
1,1,40,1,7,1,60,1006,7766.32,7.72,0.13,0,0.0,3,10.89,156
0,0,31,0,3,5,30,4910,18698.88,3.81,0.13,1,0.0,3,36.65,90
0,0,31,0,3,1,60,15,978.47,65.23,1.09,0,0.0,3,1.01,189
1,1,16,1,7,1,30,27975,126447.0,4.52,0.15,1,16881.16,0,208.64,253
1,1,12,1,7,1,30,24996,83236.68,3.33,0.11,0,3426.68,3,85.57,65
0,0,31,0,3,1,60,39,746.32,19.14,0.32,0,0.0,3,0.92,29
1,1,8,1,7,5,240,502,1054.2,2.1,0.01,0,3426.68,0,1.3,333
1,1,35,1,7,1,60,5730,157746.9,27.53,0.46,0,3426.68,0,252.4,-404
1,1,11,1,7,5,240,13850,29777.5,2.15,0.01,0,3426.68,0,47.64,-636
0,0,35,0,5,2,25,10000,200000.0,20.0,0.8,1,23489.63,0,330.0,182
0,0,26,0,5,2,100,6133,545837.0,89.0,0.89,1,31306.65,0,561.12,122
0,0,38,0,5,1,30,40000,520000.0,13.0,0.43,1,6878.63,0,729.04,229
0,0,31,0,3,1,30,92500,435675.0,4.71,0.16,1,20684.73,2,718.86,221
0,0,31,0,3,5,90,41,748.24,18.25,0.2,0,0.0,3,0.77,347
1,1,37,1,7,1,60,32000,264320.0,8.26,0.14,1,14406.99,3,436.13,191
1,1,9,1,7,5,300,896,36825.6,41.1,0.14,1,0.0,0,72.18,-73
0,0,31,0,3,1,60,24,551.92,23.0,0.38,0,0.0,3,0.57,347
1,1,26,1,7,1,30,380,2363.6,6.22,0.21,0,3426.68,1,4.63,147
1,1,6,1,7,1,60,1728,13824.0,8.0,0.13,1,0.0,0,19.38,100
1,1,26,1,7,5,90,1132,17274.32,15.26,0.17,0,3426.68,1,33.86,-24
0,0,35,0,5,2,100,2072,165760.0,80.0,0.8,1,17512.52,0,232.4,42
1,1,8,1,7,5,90,510,4743.0,9.3,0.1,0,3426.68,0,4.88,162
0,0,24,0,1,1,84,320,3312.0,10.35,0.12,1,0.0,0,7.14,182
0,0,35,0,6,5,60,3000,21000.0,7.0,0.12,0,3426.68,0,34.65,265
